include,reason,title,doi,pubmed_id
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with schizophrenia, whereas the review includes children under 13 years with various diagnoses.",lithium augmentation fails to reduce symptoms in poorly responsive schizophrenic outpatients,https://doi.org/10.4088/jcp.v60n0604,10401914
True," The study meets the inclusion criteria as it involves adults and adolescents with a diagnosis of mania, which falls under the category of bipolar disorder, and includes quantitative EEG studies.",clinical and quantitative eeg studies of mania,https://doi.org/10.1016/s0165-0327(98)00124-4,10404707
True," The study meets the inclusion criteria as it focuses on the effects of atypical antipsychotic drugs on neurocognitive impairment in schizophrenia, which is the topic of interest for the review paper.",the effects of atypical antipsychotic drugs on neurocognitive impairment in schizophrenia: a review and meta-analysis,https://doi.org/10.1093/oxfordjournals.schbul.a033374,10416727
True," The study meets the inclusion criteria as it involves a head-to-head comparison of two antipsychotic medications (risperidone and haloperidol) in patients with treatment-resistant schizophrenia, which is a relevant population for this review.",risperidone versus haloperidol on secondary memory: can newer medications aid learning?,https://doi.org/10.1093/oxfordjournals.schbul.a033375,10416728
True," The study meets the inclusion criteria as it involves a randomized controlled trial of a cognitive remediation program for patients with schizophrenia, which is a relevant population for the review.",the effects of neurocognitive remediation on executive processing in patients with schizophrenia,https://doi.org/10.1093/oxfordjournals.schbul.a033379,10416732
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effect of glucose availability on memory performance, which is a relevant outcome for the review.",glucose-induced increase in memory performance in patients with schizophrenia,https://doi.org/10.1093/oxfordjournals.schbul.a033381,10416734
False," The title and abstract do not mention any specific interventions or outcomes related to the inclusion criteria, and the workshop appears to be a discussion of future research directions rather than a review of existing studies.","antipsychotics: past and future national institute of mental health division of services and intervention research workshop, july 14, 1998",https://doi.org/10.1093/oxfordjournals.schbul.a033387,10416740
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of two antipsychotic medications.","reliability, validity, and application of the medical outcomes study 36-item short-form health survey (sf-36) in schizophrenic patients treated with olanzapine versus haloperidol",https://doi.org/10.1097/00005650-199907000-00008,10424639
True," The study meets the inclusion criteria as it involves adults with schizophrenia, examines the effects of smoking abstinence on psychiatric symptoms, and is a randomized controlled trial.",nicotine withdrawal and psychiatric symptoms in cigarette smokers with schizophrenia,https://doi.org/10.1016/s0893-133x(98)00121-3,10432467
False," The study population does not match the inclusion criteria as it only includes chronic schizophrenic patients with prominent negative symptoms, whereas the review includes patients with various psychiatric conditions, including schizophrenia with different symptom profiles.","d-cycloserine increases positive symptoms in chronic schizophrenic patients when administered in addition to antipsychotics a double-blind, parallel, placebo-controlled study",https://doi.org/10.1016/s0893-133x(99)00014-7,10432468
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, examines the effectiveness of an atypical antipsychotic (olanzapine), and reports on outcomes such as quality of life and hospitalization.","the psychosis of schizophrenia: prevalence, response to atypical antipsychotics, and prediction of outcome",https://doi.org/10.1016/s0006-3223(99)00040-2,10435201
False," The study population does not match the inclusion criteria as it only includes patients with dystonia, which is not one of the specified conditions in the inclusion criteria.",an open trial of clozapine for dystonia,https://doi.org/10.1002/1531-8257(199907)14:4<652::aid-mds1015>3.0.co;2-g,10435503
