include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression-like phenotype, specifically the depression of delayed hypersensitivity, and includes a control group.",depression of delayed hypersensitivity by pretreatment with freund-type adjuvants. 3. depressed arrival of lymphoid cells at recently immunized lymph nodes in mice pretreated with adjuvants.,nan,4343615.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of a factor inhibiting stem cell proliferation in aged mice.",[changes in the age structure of the hematopoietic stem cells of older mice under the influence of a factor inhibiting their proliferative activity].,nan,8047326.0
False," The study does not investigate a model of depression, but rather the effect of etomidate on central sympathetic activity, respiration, and circulation in animals.","[an experimental study of the effect of etomidate on central sympathetic activity, respiration and circulation (author's transl)].",nan,740630.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of cytochalasin D on the structure of mixed synapses and their electrotonic conductivity.",[effect of cytochalasin d on the structure of mixed synapses and their electrotonic conductivity].,nan,10496020.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of manganese on metal concentrations in rats and their fetuses.","effect of the dietary manganese level on tissue manganese, iron, copper and zinc concentrations in female rats and their fetuses.",nan,1152553.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the transfusion of blood types in cats.",transfusion of type-a and type-b blood to cats,nan,2010334.0
False," The study does not investigate a model of depression, but rather the effect of a dietary supplement on respiratory tract infections in children.",[the nutritional status change the effectiveness of a dietary supplement of lactic bacteria on the emerging of respiratory tract diseases in children].,nan,12214543.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on the tegumental changes of Alaria marcianae during migration in domestic cats.",tegumental changes of alaria marcianae (trematoda) during migration in the domestic cat.,nan,6470887.0
False," The study does not investigate a model of depression, but rather the effects of a unilateral incarcerated inguinal hernia on testes in prepubertal rats.",the testes after unilateral incarcerated inguinal hernia in prepubertal rats.,nan,2486425.0
False," The study does not investigate a model of depression, but rather examines the effects of erythropoietin treatment on graft-versus-host reactivity and peripheral leukocytes in mice.",alterations in graft--ersus-host reactivity and peripheral leukocytes in mice after erythropoietin treatment.,nan,240732.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,s.04.05 finding gene expression regulators implicated in major depression using formaldehyde assisted isolation of regulatory elements (faire),https://doi.org/10.1016/s0924-977x(11)70249-8,nan
False," The abstract does not mention inducing a depressive-like phenotype in animals, it discusses the pharmacology of serotonergic anxiolytics, antipsychotics, and antidepressants.","endocrine and receptor pharmacology of serotonergic anxiolytics, antipsychotics and antidepressants",https://doi.org/10.1016/0024-3205(92)90001-6,nan
False," The study does not investigate an animal model of depression or depressive-like phenotype, but rather a human study on patients with Crohn's disease.",autologous nonmyeloablative hematopoietic stem cell transplantation in patients with severe anti-tnf refractory crohn disease: long-term follow-up,https://doi.org/10.1182/blood-2010-06-292391,nan
