include,reason,title,doi,pubmed_id
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Effect of Oxygen Free Radicals on Cardiac Contractile Activity and Sarcolemmal NaCa Exchange,https://doi.org/10.1053/jcpt.1996.0211,10684419.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (Flinders sensitive line FSL rats) with an appropriate control group, investigates a treatment (chronic escitalopram) for the induced depressive-like phenotype, and measures various outcomes including behavioural, anatomical, and neurochemical outcomes.",Emotional memory impairments in a genetic rat model of depression involvement of HTMEKArc signaling in restoration,https://doi.org/10.1038/mp.2010.131,21242991.0
False," The study does not investigate a model of depression, but rather a model of reproductive and developmental toxicity.",REPRODUCTIVE AND DEVELOPMENTAL TOXICITY STUDIES OF FUT I Fertility Study in Rats with Oral Administration of FUT,https://doi.org/10.2131/jts.17.supplementiv_201,1296024.0
False," The study does not investigate a model of depression, but rather antinociceptive and CNS depressant activities in mice.",Bioactive Polyphenols from the Methanol Extract ofCnicus arvensisL Roth Demonstrated Antinociceptive and Central Nervous System Depressant Activities in Mice,https://doi.org/10.1155/2015/794729,25648520.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather investigates the effect of mitomycin C on lymphocyte stimulation in vitro.",The Effect of Mitomycin C on Antigenic and Mitogenic Stimulation of Mouse Lymphocytes In Vitro,https://doi.org/10.1111/j.1365-3083.1974.tb01290.x,4607940.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (medication-overuse headache) with an appropriate control group, and it tests a treatment (topiramate) prior to model induction.",Increased susceptibility to cortical spreading depression in an animal model of medicationoveruse headache,https://doi.org/10.1177/0333102413515344,24335852.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,A novel compound NNZNEtripcoumaroylspermidine isolated from Carthamus tinctorius L and acting by serotonin transporter inhibition,https://doi.org/10.1016/j.euroneuro.2009.06.009,19577438.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The Mechanisms of Inhibition of Frog Endplate Currents With Homologous Derivatives of the dimethyloxybutyl Phosphonic Acid,https://doi.org/10.33549/physiolres.932314,22670693.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the effects of a GnRH antagonist on LH and FSH secretion.",Differential Suppression of FollicleStimulating Hormone and Luteinizing Hormone Secretion in vivo by a GonadotropinReleasing Hormone Antagonist,https://doi.org/10.1159/000124081,3921860.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Regulation of pretransfer RNA synthesis during transition from resting to growing state,https://doi.org/10.1016/0092-8674(74)90122-6,4473272.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates methods that induce a depressive phenotype in vivo.",Anxious and Hyperactive Phenotype Following Brief Ischemic Episodes in Mice,https://doi.org/10.1016/j.biopsych.2005.02.010,15866557.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (inbreeding depression) with an appropriate control group, and it investigates methods that induce a depressive phenotype in vivo.",Inbreeding depression and malemating behavior inDrosophila melanogaster,https://doi.org/10.1007/bf02424449,8375666.0
False," The study does not investigate a model of depression, but rather the interaction between two antidepressants.",Noncompetitive inhibition of clomipramineNdemethylation by fluvoxamine,https://doi.org/10.1007/bf02245180,7753960.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of prolactin on the rat prostate.",Biphasic Response of the Rat Lateral Prostate to Increasing Levels of Serum Prolactin,https://doi.org/10.1095/biolreprod29.4.938,6640042.0
True," The study provides primary data of an animal model of depression, specifically examining the interaction between ethanol and cysteine sulfinic acid in mice, with an appropriate control group.",Cysteine sulfinic acid can enhance the central depressant effect of ethanol in mice,https://doi.org/10.1016/0091-3057(91)90142-o,1686102.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of neurotrophin NT on the physiological function of muscle afferents in adult mammals.",NT Increases Amplitude of EPSPs Produced by Axotomized Group Ia Afferents,https://doi.org/10.1152/jn.1997.77.4.2209,9114268.0
False," The study does not meet the inclusion criteria as it is a human study, not an animal model of depression.",Cholesterol and CSF HIAA in attempted suicide,https://doi.org/10.1016/j.jad.2010.02.111,20299106.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the functional role of metabotropic glutamate receptors in the striatum.",Heterogeneity of Metabotropic Glutamate Receptors in the Striatum Electrophysiological Evidence,https://doi.org/10.1111/j.1460-9568.1993.tb00923.x,8275236.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression, includes a control group, and investigates the effects of deuterium-depleted water on depressive-like behavior and serotonin-related mechanisms.",Deuterium content of water increases depression susceptibility The potential role of a serotoninrelated mechanism,https://doi.org/10.1016/j.bbr.2014.07.039,25092571.0
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of ethanol on cerebellar and hippocampal neurons in mice.",Ethanolinduced depressions in cerebellar and hippocampal neurons of mice selectively bred for differences in ethanol sensitivity An electrophysiological study,https://doi.org/10.1016/0091-3057(81)90248-3,7193886.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates methods that induce a depressive phenotype in vivo.",Experimental Tribulus terrestris poisoning in sheep clinical laboratory and pathological findings,https://doi.org/10.1023/a:1022010707704,12625403.0
